,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
0,1000410001,,,Manhattan,,,,,,,,,918919.0,Office,
1,4021460028,63-10,108 STREET,Queens,,,,,,,,,,,
2,2027620097,,,Bronx,,,,,,,,,64200.0,Multifamily Housing,
3,1006700001,201,11 AVENUE,Manhattan,,,,,,,,,,,
4,2048300034,,,Bronx,,,,,,,,,50000.0,Multifamily Housing,
5,2006120205,,,Bronx,,,,,,,,,61800.0,Distribution Center,
6,3050770001,1600,CATON AVENUE,Brooklyn,,,,,,,,,102198.0,Multifamily Housing,
7,3065710023,,,Brooklyn,,,,,,,174.6,,46620.0,Multifamily Housing,
8,4004490013,44-02,11 STREET,Queens,,,,,,,,,,,
9,3072240128,,,Brooklyn,,,,,,,,,54029.0,Multifamily Housing,
10,3087210375,1311,BRIGHTWATER AVENUE,Brooklyn,,,,,,,,,0.0,Multifamily Housing,0.0
11,3008640001,526,59 STREET,Brooklyn,,,,,,,,,171502.0,K-12 School,
12,4022370033,72-36,112 STREET,Queens,,,,,,,,,,,
13,4024310023,46-01,67 STREET,Queens,,,,,,,0.0,,68750.0,Multifamily Housing,
14,4031680013,    98-30,  67 AVENUE         ,Queens,,,,,,,,,,,
15,1004370001,150,1 AVENUE,Manhattan,,,,,,,,,,,
16,1013110040,950,3 AVENUE,Manhattan,125.4,123.8,239.8,237.9,68.0,3556.4,0.0,3556.4,330000.0,Office,0.010776969696969698
17,4100970020,153-20,JAMAICA AVENUE,Queens,,,,,,,,,,,
18,1006460047,,,Manhattan,,,,,,,,,69160.0,Mixed Use Property,
19,2033970029,529,EAST  235 STREET,Bronx,,,,,,,,,52974.0,Multifamily Housing,
20,3058870001,7119,SHORE ROAD,Brooklyn,,,,,,,,,82200.0,Multifamily Housing,
21,4097150220,140-55,BURDEN CRESCENT,Queens,,,,,,,,,63360.0,Office,
22,4103360060,109-10,180 STREET,Queens,,,,,,,,,52960.0,Other,
23,4015250047,    42-72,  80 STREET         ,Queens,,,,,,,,,,,
24,1009220070,295,1 AVENUE,Manhattan,,,,,,,,,,,
25,1001242024,,,Manhattan,,,,,,,,,154754.0,Hotel,
26,4042820100,,,Queens,,,,,,,,,465667.0,Other,
27,2031170023,855,EAST  178 STREET,Bronx,,,,,,,,,,,
28,1007400013,,,Manhattan,,,,,,,,331.3,68329.0,Office,
29,1012770006,,,Manhattan,,,,,,,0.0,,66546.0,Office,
30,2022150042,,,Bronx,6224.5,6182.2,6533.0,6488.6,,,,5.8,342048.0,Multifamily Housing,
31,1008830029,,,Manhattan,,,,,,,,,58456.0,Office,
32,2032810077,400,EAST MOSHOLU PARKWAY,Bronx,,,,,,,,,88440.0,Office,
33,2058251554,6225,BROADWAY,Bronx,,,,,,,,,87295.0,Multifamily Housing,
34,2028240005,1650,SELWYN AVENUE,Bronx,,,,,,,,,255597.0,Senior Care Community,
35,3002447501,195,MONTAGUE STREET,Brooklyn,,,,,,,,,220991.0,Office,
36,3075620001,3413,AVENUE H,Brooklyn,,,,,,,,,66000.0,Office,
37,4001680001,    43-09,  47 AVENUE         ,Queens,,,,,,,,,,,
39,3013820004,283,ALBANY AVENUE,Brooklyn,,,,,,,,,,,
40,1002830018,143,HENRY STREET,Manhattan,,,,,,,,,,,
41,2059200670,3801,HUDSON MANOR TERRACE,Bronx,,,,,,,,,,,
42,1008210064,,,Manhattan,,,,,,,,121.5,73000.0,Office,
43,1008240032,3,WEST   22 STREET,Manhattan,,,,,,,273.7,,74027.0,Office,
44,1010140033,,,Manhattan,154.9,154.9,352.7,352.7,59.0,9525.0,2207.9,7317.1,841709.0,Office,0.011316262508776787
45,4002520018,32-36,47 AVENUE,Queens,46.0,46.0,51.0,51.0,100.0,1356.2,1288.5,67.7,390400.0,Office,0.0034738729508196724
46,4049560013,139-06,34 ROAD,Queens,,,,,,,,,70800.0,Multifamily Housing,
47,4101000001,,,Queens,,,,,,,,,400000.0,Office,
48,3021110015,30,LAFAYETTE AVENUE,Brooklyn,,,,,,,,,,,
49,2033470010,3260,PERRY AVENUE,Bronx,,,,,,,,,,,
50,1000380001,100,WALL STREET,Manhattan,,,,,,,0.0,,426531.0,Office,
51,1001240004,9,PARK PLACE,Manhattan,,,,,,,,,220624.0,Office,
52,1010760051,,,Manhattan,,,,,,,,179.3,250000.0,Hotel,
53,1012930035,,,Manhattan,,,,,,,0.0,,340574.0,Office,
54,2002810001,,,Bronx,,,,,,,,89.4,96990.0,Multifamily Housing,
55,3020470004,,,Brooklyn,,,,,,,520.4,,638094.0,Office,
56,4004370002,,,Queens,66.2,65.6,177.8,177.2,84.0,2641.2,414.1,2227.1,528060.0,Office,0.0050017043517782064
57,4051810006,,,Queens,,,,,,,,,49925.0,Office,
58,2147483647,,,Bronx,,,,,,,1027.1,,248056.0,Multifamily Housing,
59,2031340014,984,BRONX PARK SOUTH,Bronx,,,,,,,,,,,
60,3036310030,20,HEGEMAN AVENUE,Brooklyn,,,,,,,,,,,
61,2057230100,500,KAPPOCK STREET,Bronx,,,,,,,,,,,
62,3070870076,143,LAKE STREET,Brooklyn,,,,,,,,,,,
63,3032600001,374,STOCKHOLM STREET,Brooklyn,,,,,,,,,,,
64,1007660061,230,WEST   17 STREET,Manhattan,122.3,122.4,347.0,347.3,4.0,584.4,76.8,507.6,59468.0,Office,0.009827133920764107
65,1008150046,1430,BROADWAY,Manhattan,117.0,115.9,257.0,255.7,52.0,3613.0,0.0,3613.0,364000.0,Office,0.009925824175824176
66,1001000007,,,Manhattan,,,,,,,,,106076.0,Hotel,
67,1020930029,3565,BROADWAY,Manhattan,,,,,,,,,78678.0,Multifamily Housing,
68,2042260016,,,Bronx,4.7,4.7,14.8,14.8,100.0,88.1,0.0,88.1,230000.0,Office,0.00038304347826086956
69,2147483647,,,Bronx,90.1,90.2,130.9,131.0,,404.6,296.0,108.6,76752.0,Multifamily Housing,0.005271523869084845
70,3001470004,,,Brooklyn,,,,,,,,,913378.0,Office,
71,3046480033,,,Brooklyn,,,,,,,217.7,,92800.0,Multifamily Housing,
72,3068550001,,,Brooklyn,,,,,,,,,61404.0,K-12 School,
73,3001450035,,,Brooklyn,0.3,,0.8,,100.0,3.6,0.0,3.6,175601.0,Office,2.0501022203745992e-05
75,4084010096,,,Queens,180.5,178.7,233.7,231.8,,966.7,806.6,160.1,91968.0,Multifamily Housing,0.010511264787752262
76,1005050001,150,VARICK STREET,Manhattan,82.1,81.9,201.3,201.2,44.0,1392.3,337.9,1054.4,235370.0,Distribution Center,0.005915367294047669
77,1021420100,4079,BROADWAY,Manhattan,137.7,137.5,192.5,192.1,,673.6,541.8,131.8,64806.0,Multifamily Housing,0.010394099311792119
78,1021750080,60,SHERMAN AVENUE,Manhattan,103.2,103.0,138.6,138.2,,485.0,403.0,82.0,62839.0,Multifamily Housing,0.007718136825856554
79,1003360005,16,BIALYSTOKER PLACE,Manhattan,74.0,74.0,115.8,115.8,,435.5,290.0,145.5,98000.0,Multifamily Housing,0.004443877551020408
80,2040830013,1525,JARRETT PLACE,Bronx,36.4,36.3,80.9,80.8,98.0,133.7,45.3,88.4,53275.0,Office,0.0025096198967620833
81,4031680056,99-21,67 ROAD,Queens,114.8,114.5,166.0,165.8,,414.9,305.3,109.6,61846.0,Multifamily Housing,0.006708598777608899
82,1008070028,119,WEST   31 STREET,Manhattan,130.0,128.4,258.7,257.3,57.0,1965.4,977.8,987.6,204417.0,Office,0.009614660228845938
83,1008580014,80,MADISON AVENUE,Manhattan,138.3,138.3,233.7,233.9,,597.3,384.1,213.2,60110.0,Multifamily Housing,0.009936782565296955
84,1009687501,630,1 AVENUE,Manhattan,56909.0,,68511.9,,,2307283.7,82.7,2307201.0,457946.0,Multifamily Housing,5.038331375314994
85,1011390001,145,WEST   67 STREET,Manhattan,88.2,87.5,150.6,149.3,,2812.8,1657.9,1154.9,511001.0,Multifamily Housing,0.005504490206477091
86,1012090148,,,Manhattan,15.7,15.7,23.5,23.5,100.0,52.4,37.2,15.2,56442.0,Hotel,0.000928386662414514
87,1005680024,60,UNIVERSITY PLACE,Manhattan,,,,,,,,104.7,60939.0,Multifamily Housing,
88,1012120110,155,WEST   81 STREET,Manhattan,85.7,,115.3,,,507.8,422.0,85.8,78435.0,Multifamily Housing,0.006474150570536113
89,1012747502,57,WEST   58 STREET,Manhattan,195.7,,315.8,,,1148.1,790.1,358.0,80293.0,Multifamily Housing,0.014298880350715503
90,1012920048,32,EAST   57 STREET,Manhattan,79.1,79.1,175.0,175.2,74.0,653.6,271.8,381.8,104990.0,Office,0.006225354795694828
91,1013040033,,,Manhattan,144.1,142.4,309.3,307.2,26.0,6472.5,0.0,6472.5,528180.0,Office,0.01225434510962172
92,1013150044,214,EAST   42 STREET,Manhattan,200.9,200.9,311.9,312.0,13.0,5302.6,3569.4,1733.2,440895.0,Hotel,0.012026899828757414
93,1016440059,136,EAST  117 STREET,Manhattan,104.6,102.4,142.4,139.7,,556.1,458.3,97.8,69656.0,Multifamily Housing,0.007983519007694959
94,1020230028,2340,ADAM C POWELL BLVD,Manhattan,86.7,86.7,87.6,87.6,,406.6,406.6,0.0,62300.0,Multifamily Housing,0.0065264847512038525
95,1021310044,2308,AMSTERDAM AVENUE,Manhattan,102.1,101.9,139.7,139.3,,494.3,404.4,89.9,64838.0,Multifamily Housing,0.007623615780869244
